../../data/detectiondata/test/pos/10L_0015700_Q_1_4_5.png,76,261,147,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015700_Q_1_4_5.png,211,257,290,338,rightHand_driver
../../data/detectiondata/test/pos/10L_0015700_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015701_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015701_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015701_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015702_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015702_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015702_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015703_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015703_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015703_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015704_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015704_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015704_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015705_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015705_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015705_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015707_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015707_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015707_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015708_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015708_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015708_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015709_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015709_Q_1_4_5.png,211,257,290,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015709_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015710_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015710_Q_1_4_5.png,213,257,292,342,rightHand_driver
../../data/detectiondata/test/pos/10L_0015710_Q_1_4_5.png,481,353,544,417,leftHand_passenger
../../data/detectiondata/test/pos/10L_0015711_Q_1_4_5.png,76,261,150,318,leftHand_driver
../../data/detectiondata/test/pos/10L_0015711_Q_1_4_5.png,213,257,292,342,rightHand_driver
