../data/detectiondata/train/pos/1L_0011027_Q_6_2_5.png,103,307,160,367,leftHand_driver
../data/detectiondata/train/pos/1L_0012417_Q_6_2_5.png,340,309,407,398,rightHand_driver
../data/detectiondata/train/pos/5L_0059355_I_3_0_3.png,327,59,477,197,rightHand_driver
../data/detectiondata/train/pos/2L_0013705_X_7_4_3.png,313,115,390,206,rightHand_driver
../data/detectiondata/train/pos/5L_0047787_I_3_0_3.png,389,67,527,221,rightHand_driver
../data/detectiondata/train/pos/1L_0011749_Q_6_2_5.png,155,262,285,345,rightHand_driver
../data/detectiondata/train/pos/4L_0009208_I_5_0_3.png,426,319,534,488,rightHand_driver
../data/detectiondata/train/pos/5L_0048761_I_3_0_3.png,140,219,255,355,leftHand_driver
../data/detectiondata/train/pos/5L_0048782_I_3_0_3.png,147,227,262,363,leftHand_driver
../data/detectiondata/train/pos/36_0003052_0_0_0_2.png,220,88,476,404,rightHand_driver
../data/detectiondata/train/pos/5L_0047583_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/5L_0047619_I_3_0_3.png,156,100,251,238,leftHand_driver
../data/detectiondata/train/pos/4L_0008824_I_5_0_3.png,385,456,510,542,rightHand_driver
../data/detectiondata/train/pos/1L_0011530_Q_6_2_5.png,584,305,640,370,rightHand_passenger
../data/detectiondata/train/pos/10_0000742_0_0_0_0.png,604,576,836,712,leftHand_driver
../data/detectiondata/train/pos/1L_0011200_Q_6_2_5.png,107,308,173,365,leftHand_driver
../data/detectiondata/train/pos/1L_0011229_Q_6_2_5.png,583,304,640,368,rightHand_passenger
../data/detectiondata/train/pos/5L_0049672_I_3_0_3.png,134,172,244,319,leftHand_driver
../data/detectiondata/train/pos/5L_0059261_I_3_0_3.png,351,41,478,196,rightHand_driver
../data/detectiondata/train/pos/4L_0009341_I_5_0_3.png,423,440,544,542,rightHand_driver
../data/detectiondata/train/pos/5L_0048906_I_3_0_3.png,373,63,493,199,rightHand_driver
../data/detectiondata/train/pos/3L_0000364_X_9_0_3.png,414,267,507,374,rightHand_driver
../data/detectiondata/train/pos/1L_0012487_Q_6_2_5.png,573,314,639,380,rightHand_passenger
../data/detectiondata/train/pos/1L_0011231_Q_6_2_5.png,579,304,636,368,rightHand_passenger
../data/detectiondata/train/pos/1L_0011732_Q_6_2_5.png,75,245,205,335,rightHand_driver
../data/detectiondata/train/pos/15_0000655_0_0_0_0.png,588,612,732,720,leftHand_driver
../data/detectiondata/train/pos/1L_0012307_Q_6_2_5.png,572,321,638,387,rightHand_passenger
../data/detectiondata/train/pos/3L_0000086_X_9_0_3.png,67,276,163,351,leftHand_driver
../data/detectiondata/train/pos/4L_0008178_I_5_0_3.png,440,424,574,525,rightHand_driver
../data/detectiondata/train/pos/4L_0020397_I_5_0_3.png,448,432,571,542,rightHand_driver
../data/detectiondata/train/pos/2L_0013703_X_7_4_3.png,96,1,202,135,leftHand_driver
../data/detectiondata/train/pos/4L_0016831_I_5_0_3.png,384,365,509,490,rightHand_driver
../data/detectiondata/train/pos/1L_0011571_Q_6_2_5.png,4,277,95,345,leftHand_driver
../data/detectiondata/train/pos/32_0001339_0_0_0_4.png,748,180,872,276,leftHand_driver
